acmeair-bookingservice,acmeair-customerservice,timestamp
0,0,1697816130
0,0,1697816140
0,0,1697816150
0,0,1697816160
0,0,1697816170
0,0,1697816180
0,0,1697816190
0,0,1697816200
0,0,1697816210
0,0,1697816220
0,0,1697816230
0,0,1697816240
0,0,1697816250
0,0,1697816260
0,0,1697816270
0,0,1697816280
0,0,1697816290
0,0,1697816300
0,0,1697816310
0,0,1697816320
0,0,1697816330
0,0,1697816340
0,0,1697816350
0,0,1697816360
0,0,1697816370
0,0,1697816380
0,0,1697816390
0,0,1697816400
0,0,1697816410
0,0,1697816420
0,0,1697816430
0,0,1697816440
0,0,1697816450
0,0,1697816460
0,0,1697816470
0,0,1697816480
0,0,1697816490
2,2,1697816500
1.5,0,1697816510
1.6,2,1697816520
4.333334,2.285715,1697816530
4.4,2.888889,1697816540
7,2.222223,1697816550
5,2.375,1697816560
6.5,4,1697816570
5.6,3,1697816580
1.888889,2.125,1697816590
2.8,2,1697816600
0,1,1697816610
0,1,1697816620
0,0,1697816630
0,0,1697816640
0,0,1697816650
0,0,1697816660
0,0,1697816670
0,0,1697816680
0,0,1697816690
0,0,1697816700
0,0,1697816710
0,0,1697816720
0,0,1697816730
0,0,1697816740
0,0,1697816750
0,0,1697816760
0,0,1697816770
0,0,1697816780
0,0,1697816790
0,0,1697816800
0,0,1697816810
0,0,1697816820
0,0,1697816830
0,0,1697816840
0,0,1697816850
0,0,1697816860
0,0,1697816870
0,0,1697816880
0,0,1697816890
0,0,1697816900
0,0,1697816910
0,0,1697816920
0,0,1697816930
0,0,1697816940
0,0,1697816950
0,0,1697816960
0,0,1697816970
0,0,1697816980
0,0,1697816990
0,0,1697817000
0,0,1697817010
0,0,1697817020
