acmeair-bookingservice,acmeair-customerservice,timestamp
0,0,1697817350
0,0,1697817360
0,0,1697817370
0,0,1697817380
0,0,1697817390
0,0,1697817400
42.777778,16.916667,1697817410
36.9,10.75,1697817420
2,1.333334,1697817430
2.142858,2,1697817440
1.666667,0,1697817450
0,0,1697817460
0,0,1697817470
0,0,1697817480
0,0,1697817490
0,1.5,1697817500
1.5,2,1697817510
2.5,1,1697817520
0,0,1697817530
2.333334,1.666667,1697817540
1.285715,1.5,1697817550
2.2,2.666667,1697817560
6.5,1.875,1697817570
5.555556,3.111112,1697817580
6.111112,2.857143,1697817590
6.3,1.75,1697817600
6.1,2.1,1697817610
6.75,1.333334,1697817620
9,3.615385,1697817630
8.7,4.222223,1697817640
6,4.666667,1697817650
0,0,1697817660
0,1,1697817670
0,2,1697817680
3.714286,2.428572,1697817690
2.5,1,1697817700
0,2,1697817710
1.571429,2,1697817720
1.4,2,1697817730
1.666667,2,1697817740
0,0,1697817750
0,1,1697817760
4.428572,2.5,1697817770
1.666667,1,1697817780
0,1,1697817790
6.666667,2.166667,1697817800
2.75,2.75,1697817810
13.375,5.625,1697817820
0,0,1697817830
0,0,1697817840
0,0,1697817850
0,0,1697817860
8,2.4,1697817870
5.666667,3.333334,1697817880
4,1,1697817890
0,1,1697817900
8,1.5,1697817910
10.222223,3.272728,1697817920
4,2,1697817930
8.4,3.4,1697817940
13.8,4.23077,1697817950
16.4,5.428572,1697817960
2.5,0,1697817970
0,0,1697817980
0,0,1697817990
0,0,1697818000
0,0,1697818010
0,0,1697818020
0,0,1697818030
0,0,1697818040
0,0,1697818050
0,0,1697818060
0,0,1697818070
0,0,1697818080
0,0,1697818090
0,0,1697818100
0,0,1697818110
0,0,1697818120
0,0,1697818130
0,0,1697818140
0,0,1697818150
0,0,1697818160
0,0,1697818170
0,0,1697818180
0,0,1697818190
0,0,1697818200
0,0,1697818210
0,0,1697818220
0,0,1697818230
0,0,1697818240
