acmeair-bookingservice,acmeair-customerservice,acmeair-authservice,acmeair-flightservice,acmeair-mainservice,timestamp
111125771.968215,4055264.273928,3335262.636364,565631.045268,487793.5,1697807920
106413744.273306,3740206.824445,4216187,547695.039288,332942.5,1697807930
99868935.662191,4281516.936317,3952695.38,517004.550485,384986,1697807940
63369290.031691,4297389.741742,4609910.970589,624844.731789,467822,1697807950
48769049.897531,4460481.520746,2956172.78808,462972.384579,388143,1697807960
87361662.513079,4634747.908164,3397882.635417,558050.226115,323933,1697807970
84349085.319709,4518804.079366,5066106.666667,675694.133188,432237.5,1697807980
90128139.314815,3591491.682081,3178880.289474,601276.639903,442041,1697807990
86915030.030369,4543940.389921,4005851.84375,634028.884979,346610,1697808000
85722489.565518,4507733.637011,3285830.62963,644565.937674,388264,1697808010
69925031.664263,4287222.496283,3198335.225564,526856.804277,371920,1697808020
71822343.47007,4050640.29173,3366243.959732,506846.275474,540195.5,1697808030
57642385.47536,4432265.359539,4283018.970589,510604.474451,345227,1697808040
54652695.105479,4514946.025262,3370759.796297,478060.936119,402183,1697808050
49602269.13635,4268004.971706,3115961.050562,455058.030163,335434.5,1697808060
74240934.778421,5325897.322778,4700353.044586,476807.437213,340026,1697808070
43471461.853008,4684337.845875,3632752.642534,451703.581875,340748.5,1697808080
67502757.735203,3069699.140795,3884974.15625,600051.364426,382336,1697808090
50152247.3703,3866662.533334,3476362.727273,487610.269755,369943,1697808100
38986878.674847,3484851.97961,3424660.325,441139.933606,351965,1697808110
41204441.435845,4659938.430085,3468160.111765,455847.819509,361616,1697808120
32055673.561546,4957328.433936,4103053.62733,456900.259401,340266.5,1697808130
32552281.870728,4993130.414496,4406853.523623,451303.314441,364945,1697808140
62316411.934857,5119141.22746,8911681.60265,568260.185805,391668,1697808150
24877339.977764,4431823.966387,3722752.781022,452461.246651,382490.5,1697808160
17072725.5343,3860145.548388,3620351.772564,474261.538065,385439,1697808170
45819148.86,4000126.446769,3077521.798388,553511.208427,354568,1697808180
31885585.672517,4738963.245162,3118618.116105,450428.953065,336542,1697808190
20535037.428812,4930223.827128,3999941.267606,452178.275328,342629,1697808200
40701300.545306,5899725.781128,6882335.988096,516661.40745,374360.5,1697808210
29566623.582595,4536334.737872,4048293.83,473137.901331,456026.5,1697808220
17400069.447547,4763583.665769,4383081.549708,465721.409306,321088.5,1697808230
20733472.793273,5194583.615809,4776054.884921,471144.330056,358967,1697808240
30094940.099572,3707674.086452,3662629.951516,498590.359614,376722,1697808250
11751878.430699,5112636.204857,4553372.645503,439021.359847,395834.5,1697808260
16920014.139147,6154144.740901,5789917.4,431082.350606,355395.5,1697808270
14717177.172011,5532603.487244,4480350.596232,435948.527548,325999.5,1697808280
18016011.370868,5696453.471843,5080269.22472,428384.179845,410023,1697808290
14538933.70506,5682148.40358,4617779.804027,427342.026512,354676,1697808300
13259400.864551,6387684.609741,5114226.877915,450282.621446,336229,1697808310
13076539.24,5902083.794922,4487673.821638,457330.902449,368024.5,1697808320
12649658.580343,5273947.361086,3708353.992357,445177.216174,352504.5,1697808330
12560260.003266,5803943.575783,4480165.57252,447316.320457,335797.5,1697808340
14493342.783426,5677089.163961,4215403.507693,449818.749465,324960.5,1697808350
11885532.367701,5431952.416354,4061121.389528,432367.965698,631574,1697808360
12580743.12368,6070371.038725,3990188.251263,431247.688044,347341,1697808370
13095881.433917,6418252.249088,5483187.566845,452107.666608,377960.5,1697808380
10258004.500886,5568083.730661,5187907.896933,437472.378232,659949,1697808390
11077586.700714,5284242.660406,4552087.895834,449011.371854,365242,1697808400
9125016.430599,4977361.492841,4925702.811154,455070.140307,317351.5,1697808410
9057283.851441,5173338.237157,4002728.491443,438542.857481,337052,1697808420
9774373.84444,6211451.28357,5271253.475497,441040.523209,350449,1697808430
13577517.769903,7308834.988538,6594654.058985,449259.336651,422399.5,1697808440
30142032.24137,8743175.06649,6741610.643492,450219.102003,396532,1697808450
26115545.339356,6544533.390071,4946110.80026,440980.273462,674986,1697808460
22814470.302881,6448896.304841,4320670.852735,439764.975265,338483,1697808470
22527103.019712,6963672.892825,4843691.538566,435911.043861,379068.5,1697808480
21021722.382689,7044077.028067,5190522.08,449248.220378,433288.5,1697808490
10207878.875,7662468.285715,2562816.875,2873015.125,353193.5,1697808500
11149387.166667,16966026.625,981576.125,3021604.333334,432597.5,1697808510
11942068,11611619.714286,936573.666667,3849003.375,477342.5,1697808520
10310958.5,10173755.285715,897002.75,2946179.625,430398,1697808530
11313231.166667,7947220.875,976826.375,2403997.333334,363410.5,1697808540
15860070.875,10592726.857143,804925,2785521.625,320978,1697808550
10812783.625,9807050,948411.625,2748806.875,365353.5,1697808560
12795426,15613095.875,996532.125,2396861.666667,323665,1697808570
12065731.625,10811738,963640.833334,3113720.125,421601,1697808580
14448900.625,12050033.285715,922548.125,2842034.375,343807,1697808590
17396201.833334,13001750.875,999038.375,2580843.333334,365795.5,1697808600
14370458.5,8891579.571429,936728.833334,2712573.375,349729.5,1697808610
12072307.5,7803207.142858,789172.5,2818897.375,400885.5,1697808620
15143601.333334,18987198.75,866659.875,2721789.666667,418449.5,1697808630
11240570.125,11065540.714286,835528.166667,4475643,1677347.5,1697808640
