acmeair-bookingservice,acmeair-customerservice,timestamp
5.4,2.5,1697809330
1,2,1697809340
6.333334,6,1697809350
2.5,2,1697809360
2.5,2,1697809370
0,0,1697809380
0,0,1697809390
0,0,1697809400
0,0,1697809410
0,0,1697809420
0,0,1697809430
0,0,1697809440
0,0,1697809450
0,0,1697809460
0,0,1697809470
0,0,1697809480
0,0,1697809490
1,1.5,1697809500
3,2,1697809510
3,1,1697809520
5,2,1697809530
0,0,1697809540
10.333334,2.4,1697809550
12.8,2.545455,1697809560
8,2.227273,1697809570
4.3,2,1697809580
0,0,1697809590
8,1.5,1697809600
7.666667,2,1697809610
6.666667,2.4375,1697809620
10.9,2.266667,1697809630
4.6,1.625,1697809640
3.2,2,1697809650
1,0,1697809660
5.5,2.5,1697809670
4.714286,2,1697809680
2.333334,1,1697809690
1.75,1.75,1697809700
3.31579,2.2,1697809710
1.5,1.666667,1697809720
3.6,1.666667,1697809730
2.400001,1.666667,1697809740
1.166667,2.5,1697809750
1,1,1697809760
0,0,1697809770
0,1,1697809780
0,0,1697809790
0,0,1697809800
2.2,2,1697809810
0,0,1697809820
0,1.5,1697809830
0,0,1697809840
0,0,1697809850
0,0,1697809860
0,0,1697809870
0,0,1697809880
0,0,1697809890
0,0,1697809900
0,0,1697809910
0,0,1697809920
0,0,1697809930
0,0,1697809940
0,0,1697809950
0,0,1697809960
0,0,1697809970
0,0,1697809980
0,0,1697809990
0,0,1697810000
0,0,1697810010
0,0,1697810020
0,0,1697810030
0,0,1697810040
0,0,1697810050
0,0,1697810060
0,0,1697810070
0,0,1697810080
0,0,1697810090
0,0,1697810100
0,0,1697810110
0,0,1697810120
0,0,1697810130
0,0,1697810140
0,0,1697810150
0,0,1697810160
0,0,1697810170
0,0,1697810180
0,0,1697810190
0,0,1697810200
0,0,1697810210
0,0,1697810220
